delimiter=;
6.00000;46.00000;Name Nummer 001;Beschreibung Nummer 001
6.01333;46.02000;Name Nummer 002;Beschreibung Nummer 002
6.02667;46.04000;Name Nummer 003;Beschreibung Nummer 003
6.04000;46.06000;Name Nummer 004;Beschreibung Nummer 004
6.05333;46.08000;Name Nummer 005;Beschreibung Nummer 005
6.06667;46.10000;Name Nummer 006;Beschreibung Nummer 006
6.08000;46.12000;Name Nummer 007;Beschreibung Nummer 007
6.09333;46.14000;Name Nummer 008;Beschreibung Nummer 008
6.10667;46.16000;Name Nummer 009;Beschreibung Nummer 009
6.12000;46.18000;Name Nummer 010;Beschreibung Nummer 010
6.13333;46.20000;Name Nummer 011;Beschreibung Nummer 011
6.14667;46.22000;Name Nummer 012;Beschreibung Nummer 012
6.16000;46.24000;Name Nummer 013;Beschreibung Nummer 013
6.17333;46.26000;Name Nummer 014;Beschreibung Nummer 014
6.18667;46.28000;Name Nummer 015;Beschreibung Nummer 015
6.20000;46.30000;Name Nummer 016;Beschreibung Nummer 016
6.21333;46.32000;Name Nummer 017;Beschreibung Nummer 017
6.22667;46.34000;Name Nummer 018;Beschreibung Nummer 018
6.24000;46.36000;Name Nummer 019;Beschreibung Nummer 019
6.25333;46.38000;Name Nummer 020;Beschreibung Nummer 020
6.26667;46.40000;Name Nummer 021;Beschreibung Nummer 021
6.28000;46.42000;Name Nummer 022;Beschreibung Nummer 022
6.29333;46.44000;Name Nummer 023;Beschreibung Nummer 023
6.30667;46.46000;Name Nummer 024;Beschreibung Nummer 024
6.32000;46.48000;Name Nummer 025;Beschreibung Nummer 025
6.33333;46.50000;Name Nummer 026;Beschreibung Nummer 026
6.34667;46.52000;Name Nummer 027;Beschreibung Nummer 027
6.36000;46.54000;Name Nummer 028;Beschreibung Nummer 028
6.37333;46.56000;Name Nummer 029;Beschreibung Nummer 029
6.38667;46.58000;Name Nummer 030;Beschreibung Nummer 030
6.40000;46.60000;Name Nummer 031;Beschreibung Nummer 031
6.41333;46.62000;Name Nummer 032;Beschreibung Nummer 032
6.42667;46.64000;Name Nummer 033;Beschreibung Nummer 033
6.44000;46.66000;Name Nummer 034;Beschreibung Nummer 034
6.45333;46.68000;Name Nummer 035;Beschreibung Nummer 035
6.46667;46.70000;Name Nummer 036;Beschreibung Nummer 036
6.48000;46.72000;Name Nummer 037;Beschreibung Nummer 037
6.49333;46.74000;Name Nummer 038;Beschreibung Nummer 038
6.50667;46.76000;Name Nummer 039;Beschreibung Nummer 039
6.52000;46.78000;Name Nummer 040;Beschreibung Nummer 040
6.53333;46.80000;Name Nummer 041;Beschreibung Nummer 041
6.54667;46.82000;Name Nummer 042;Beschreibung Nummer 042
6.56000;46.84000;Name Nummer 043;Beschreibung Nummer 043
6.57333;46.86000;Name Nummer 044;Beschreibung Nummer 044
6.58667;46.88000;Name Nummer 045;Beschreibung Nummer 045
6.60000;46.90000;Name Nummer 046;Beschreibung Nummer 046
6.61333;46.92000;Name Nummer 047;Beschreibung Nummer 047
6.62667;46.94000;Name Nummer 048;Beschreibung Nummer 048
6.64000;46.96000;Name Nummer 049;Beschreibung Nummer 049
6.65333;46.98000;Name Nummer 050;Beschreibung Nummer 050
6.66667;47.00000;Name Nummer 051;Beschreibung Nummer 051
6.68000;47.02000;Name Nummer 052;Beschreibung Nummer 052
6.69333;47.04000;Name Nummer 053;Beschreibung Nummer 053
6.70667;47.06000;Name Nummer 054;Beschreibung Nummer 054
6.72000;47.08000;Name Nummer 055;Beschreibung Nummer 055
6.73333;47.10000;Name Nummer 056;Beschreibung Nummer 056
6.74667;47.12000;Name Nummer 057;Beschreibung Nummer 057
6.76000;47.14000;Name Nummer 058;Beschreibung Nummer 058
6.77333;47.16000;Name Nummer 059;Beschreibung Nummer 059
6.78667;47.18000;Name Nummer 060;Beschreibung Nummer 060
6.80000;47.20000;Name Nummer 061;Beschreibung Nummer 061
6.81333;47.22000;Name Nummer 062;Beschreibung Nummer 062
6.82667;47.24000;Name Nummer 063;Beschreibung Nummer 063
