delimiter=;
8.00000;47.00000;Name Nummer 001;Beschreibung Nummer 001
7.98000;47.02500;Name Nummer 002;Beschreibung Nummer 002
7.96000;47.05000;Name Nummer 003;Beschreibung Nummer 003
7.94000;47.07500;Name Nummer 004;Beschreibung Nummer 004
7.92000;47.10000;Name Nummer 005;Beschreibung Nummer 005
7.90000;47.12500;Name Nummer 006;Beschreibung Nummer 006
7.88000;47.15000;Name Nummer 007;Beschreibung Nummer 007
7.86000;47.17500;Name Nummer 008;Beschreibung Nummer 008
7.84000;47.20000;Name Nummer 009;Beschreibung Nummer 009
7.82000;47.22500;Name Nummer 010;Beschreibung Nummer 010
7.80000;47.25000;Name Nummer 011;Beschreibung Nummer 011
7.78000;47.27500;Name Nummer 012;Beschreibung Nummer 012
7.76000;47.30000;Name Nummer 013;Beschreibung Nummer 013
7.74000;47.32500;Name Nummer 014;Beschreibung Nummer 014
7.72000;47.35000;Name Nummer 015;Beschreibung Nummer 015
7.70000;47.37500;Name Nummer 016;Beschreibung Nummer 016
7.68000;47.40000;Name Nummer 017;Beschreibung Nummer 017
7.66000;47.42500;Name Nummer 018;Beschreibung Nummer 018
7.64000;47.45000;Name Nummer 019;Beschreibung Nummer 019
7.62000;47.47500;Name Nummer 020;Beschreibung Nummer 020
7.60000;47.50000;Name Nummer 021;Beschreibung Nummer 021
7.58000;47.52500;Name Nummer 022;Beschreibung Nummer 022
7.56000;47.55000;Name Nummer 023;Beschreibung Nummer 023
7.54000;47.57500;Name Nummer 024;Beschreibung Nummer 024
7.52000;47.60000;Name Nummer 025;Beschreibung Nummer 025
7.50000;47.62500;Name Nummer 026;Beschreibung Nummer 026
7.48000;47.65000;Name Nummer 027;Beschreibung Nummer 027
7.46000;47.67500;Name Nummer 028;Beschreibung Nummer 028
7.44000;47.70000;Name Nummer 029;Beschreibung Nummer 029
7.42000;47.72500;Name Nummer 030;Beschreibung Nummer 030
7.40000;47.75000;Name Nummer 031;Beschreibung Nummer 031
7.38000;47.77500;Name Nummer 032;Beschreibung Nummer 032
7.36000;47.80000;Name Nummer 033;Beschreibung Nummer 033
7.34000;47.82500;Name Nummer 034;Beschreibung Nummer 034
7.32000;47.85000;Name Nummer 035;Beschreibung Nummer 035
7.30000;47.87500;Name Nummer 036;Beschreibung Nummer 036
7.28000;47.90000;Name Nummer 037;Beschreibung Nummer 037
7.26000;47.92500;Name Nummer 038;Beschreibung Nummer 038
7.24000;47.95000;Name Nummer 039;Beschreibung Nummer 039
7.22000;47.97500;Name Nummer 040;Beschreibung Nummer 040
